List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,0.0%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,21.4%,0.0%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,53.3%,51.1%
r1,63.3%,30.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,65.0%,52.5%
r6,97.1%,97.1%
r18,20.0%,16.7%
r11,4.4%,13.3%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,40.0%
r8,0.0%,0.0%
r3,73.3%,73.3%
r24,15.0%,0.0%
r5,25.0%,5.0%
r2,47.5%,2.5%
r4,0.0%,0.0%
r30,13.3%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,13.6%
r23,16.7%,0.0%
r15,26.7%,26.7%
r33,100.0%,57.1%
r25,0.0%,43.3%
Total,30.4%,25.6%
