List,gaussian_mixture,kmeans
r28,57.8%,100.0%
r34,34.3%,80.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,16.7%
r29,100.0%,100.0%
r17,3.3%,0.0%
r14,22.2%,35.6%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,56.7%,56.7%
r20,95.0%,70.0%
r6,97.1%,62.9%
r18,3.3%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,100.0%
r7,100.0%,100.0%
r13,0.0%,57.1%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,47.5%,0.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,23.3%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,0.0%,0.0%
r15,46.7%,0.0%
r33,100.0%,100.0%
r25,3.3%,0.0%
Total,45.9%,49.7%
