List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,45.7%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,16.7%
r22,0.0%,7.1%
r29,69.2%,36.5%
r17,30.0%,0.0%
r14,46.7%,57.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,43.3%,43.3%
r20,75.0%,75.0%
r6,0.0%,91.4%
r18,23.3%,0.0%
r11,48.9%,48.9%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,48.6%,40.0%
r8,83.3%,0.0%
r3,20.0%,0.0%
r24,5.0%,0.0%
r5,42.5%,42.5%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,0.0%,30.0%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,80.0%,16.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,45.9%,42.2%
