List,gaussian_mixture,kmeans
r28,26.7%,75.6%
r34,0.0%,62.9%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,6.7%,0.0%
r22,9.5%,7.1%
r29,13.5%,13.5%
r17,56.7%,20.0%
r14,42.2%,46.7%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,17.5%,37.5%
r6,0.0%,97.1%
r18,20.0%,20.0%
r11,11.1%,8.9%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,14.3%
r8,0.0%,93.3%
r3,0.0%,6.7%
r24,2.5%,5.0%
r5,2.5%,47.5%
r2,27.5%,2.5%
r4,0.0%,0.0%
r30,30.0%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,22.7%,9.1%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,20.0%,29.9%
