List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,31.4%,42.9%
r31,83.3%,0.0%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,21.4%,11.9%
r29,86.5%,13.5%
r17,6.7%,13.3%
r14,48.9%,33.3%
r1,63.3%,16.7%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,32.5%,70.0%
r6,0.0%,0.0%
r18,3.3%,0.0%
r11,60.0%,11.1%
r19,100.0%,100.0%
r26,40.0%,40.0%
r7,100.0%,100.0%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,5.0%,7.5%
r5,32.5%,25.0%
r2,30.0%,12.5%
r4,10.0%,0.0%
r30,30.0%,43.3%
r27,100.0%,100.0%
r32,0.0%,0.0%
r9,59.1%,40.9%
r23,5.6%,0.0%
r15,16.7%,36.7%
r33,0.0%,100.0%
r25,0.0%,70.0%
Total,37.7%,35.1%
