List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,54.3%,54.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,22.2%,37.8%
r1,63.3%,3.3%
r10,0.0%,20.0%
r16,0.0%,60.0%
r20,50.0%,32.5%
r6,97.1%,97.1%
r18,10.0%,13.3%
r11,42.2%,22.2%
r19,94.1%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,2.5%
r5,32.5%,30.0%
r2,17.5%,5.0%
r4,0.0%,10.0%
r30,10.0%,10.0%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,56.7%,50.0%
Total,34.7%,24.4%
