List,gaussian_mixture,kmeans
r28,48.9%,22.2%
r34,22.9%,42.9%
r31,16.7%,16.7%
r21,0.0%,25.0%
r12,40.0%,20.0%
r22,14.3%,4.8%
r29,13.5%,50.0%
r17,0.0%,0.0%
r14,28.9%,17.8%
r1,23.3%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,30.0%,40.0%
r6,97.1%,97.1%
r18,23.3%,30.0%
r11,20.0%,6.7%
r19,100.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,83.3%
r3,80.0%,73.3%
r24,10.0%,15.0%
r5,5.0%,27.5%
r2,45.0%,22.5%
r4,0.0%,0.0%
r30,13.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,18.2%
r23,5.6%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,3.3%,10.0%
Total,27.6%,34.5%
