List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,31.4%,31.4%
r31,50.0%,16.7%
r21,75.0%,100.0%
r12,40.0%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,33.3%,28.9%
r1,63.3%,46.7%
r10,0.0%,0.0%
r16,3.3%,10.0%
r20,65.0%,30.0%
r6,97.1%,65.7%
r18,26.7%,26.7%
r11,37.8%,22.2%
r19,0.0%,0.0%
r26,53.3%,53.3%
r7,0.0%,100.0%
r13,42.9%,22.9%
r8,80.0%,0.0%
r3,0.0%,73.3%
r24,22.5%,0.0%
r5,52.5%,30.0%
r2,10.0%,10.0%
r4,0.0%,0.0%
r30,33.3%,50.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,45.5%,45.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,20.0%,0.0%
Total,34.8%,28.4%
