List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,57.1%,28.6%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,43.3%,16.7%
r22,11.9%,9.5%
r29,100.0%,100.0%
r17,26.7%,26.7%
r14,26.7%,28.9%
r1,16.7%,80.0%
r10,0.0%,0.0%
r16,23.3%,50.0%
r20,95.0%,95.0%
r6,34.3%,0.0%
r18,20.0%,10.0%
r11,24.4%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,54.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,15.0%,5.0%
r5,25.0%,40.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,33.3%,16.7%
r27,96.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,43.5%,43.9%
