List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,45.7%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,6.7%,3.3%
r22,11.9%,11.9%
r29,98.1%,100.0%
r17,36.7%,0.0%
r14,8.9%,8.9%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,3.3%,6.7%
r20,20.0%,20.0%
r6,31.4%,37.1%
r18,13.3%,10.0%
r11,73.3%,73.3%
r19,82.4%,100.0%
r26,40.0%,0.0%
r7,73.3%,26.7%
r13,45.7%,54.3%
r8,36.7%,36.7%
r3,0.0%,13.3%
r24,2.5%,20.0%
r5,2.5%,25.0%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,20.0%,3.3%
r27,0.0%,0.0%
r32,96.7%,100.0%
r9,95.5%,95.5%
r23,22.2%,22.2%
r15,26.7%,16.7%
r33,100.0%,0.0%
r25,63.3%,66.7%
Total,41.1%,35.0%
