List,gaussian_mixture,kmeans
r28,48.9%,22.2%
r34,42.9%,40.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,7.1%,9.5%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,2.2%,48.9%
r1,46.7%,0.0%
r10,40.0%,20.0%
r16,0.0%,3.3%
r20,45.0%,37.5%
r6,97.1%,97.1%
r18,33.3%,30.0%
r11,15.6%,11.1%
r19,94.1%,94.1%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,0.0%
r3,80.0%,0.0%
r24,10.0%,2.5%
r5,25.0%,25.0%
r2,37.5%,17.5%
r4,0.0%,10.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,28.7%,27.7%
