List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,42.9%,5.7%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,36.7%,3.3%
r22,16.7%,2.4%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,40.0%,24.4%
r1,30.0%,56.7%
r10,40.0%,20.0%
r16,0.0%,3.3%
r20,40.0%,20.0%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,8.9%,8.9%
r19,94.1%,100.0%
r26,33.3%,13.3%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,93.3%,93.3%
r3,73.3%,73.3%
r24,2.5%,5.0%
r5,25.0%,5.0%
r2,2.5%,47.5%
r4,0.0%,0.0%
r30,26.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,28.6%,0.0%
r25,0.0%,0.0%
Total,30.4%,26.1%
