List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,28.6%,5.7%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,6.7%
r22,0.0%,4.8%
r29,13.5%,13.5%
r17,6.7%,60.0%
r14,0.0%,48.9%
r1,66.7%,33.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,20.0%
r6,97.1%,97.1%
r18,16.7%,16.7%
r11,8.9%,15.6%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,2.9%
r8,90.0%,0.0%
r3,53.3%,0.0%
r24,15.0%,2.5%
r5,57.5%,25.0%
r2,17.5%,22.5%
r4,0.0%,0.0%
r30,3.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,57.1%
r25,0.0%,0.0%
Total,26.5%,23.6%
