List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,65.7%,17.1%
r31,0.0%,50.0%
r21,75.0%,0.0%
r12,16.7%,43.3%
r22,11.9%,16.7%
r29,0.0%,13.5%
r17,33.3%,3.3%
r14,13.3%,24.4%
r1,90.0%,76.7%
r10,0.0%,0.0%
r16,40.0%,46.7%
r20,95.0%,95.0%
r6,34.3%,0.0%
r18,33.3%,33.3%
r11,73.3%,0.0%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,100.0%,0.0%
r13,45.7%,48.6%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,10.0%,0.0%
r5,17.5%,32.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,0.0%,16.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,33.3%,30.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,43.6%,32.3%
