List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,40.0%,40.0%
r31,16.7%,0.0%
r21,75.0%,0.0%
r12,46.7%,20.0%
r22,9.5%,2.4%
r29,86.5%,100.0%
r17,10.0%,36.7%
r14,20.0%,22.2%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,16.7%,40.0%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,53.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,48.6%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,10.0%,0.0%
r5,27.5%,27.5%
r2,60.0%,32.5%
r4,10.0%,0.0%
r30,10.0%,50.0%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,26.7%,13.3%
r33,0.0%,100.0%
r25,0.0%,70.0%
Total,43.9%,45.7%
