List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,11.4%,40.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,21.4%,2.4%
r29,90.4%,40.4%
r17,0.0%,26.7%
r14,8.9%,51.1%
r1,76.7%,76.7%
r10,40.0%,20.0%
r16,16.7%,6.7%
r20,72.5%,20.0%
r6,37.1%,40.0%
r18,10.0%,36.7%
r11,73.3%,22.2%
r19,0.0%,100.0%
r26,60.0%,0.0%
r7,73.3%,73.3%
r13,100.0%,94.3%
r8,80.0%,3.3%
r3,6.7%,6.7%
r24,2.5%,5.0%
r5,25.0%,25.0%
r2,32.5%,32.5%
r4,10.0%,10.0%
r30,3.3%,10.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,95.5%,95.5%
r23,5.6%,0.0%
r15,20.0%,0.0%
r33,0.0%,100.0%
r25,80.0%,0.0%
Total,41.8%,35.6%
