List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,45.7%,25.7%
r31,33.3%,16.7%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,2.4%,16.7%
r29,73.1%,73.1%
r17,6.7%,16.7%
r14,15.6%,51.1%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,40.0%,36.7%
r20,20.0%,75.0%
r6,20.0%,45.7%
r18,6.7%,23.3%
r11,48.9%,48.9%
r19,100.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,5.0%,15.0%
r5,37.5%,25.0%
r2,52.5%,52.5%
r4,10.0%,0.0%
r30,0.0%,20.0%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,90.0%,0.0%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,43.5%,46.0%
