List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,16.7%
r29,69.2%,36.5%
r17,0.0%,6.7%
r14,11.1%,26.7%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,33.3%,23.3%
r20,72.5%,75.0%
r6,94.3%,45.7%
r18,26.7%,20.0%
r11,22.2%,24.4%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,76.7%,73.3%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,10.0%,15.0%
r5,37.5%,25.0%
r2,45.0%,45.0%
r4,20.0%,10.0%
r30,3.3%,3.3%
r27,100.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,22.2%
r15,63.3%,76.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,44.4%,37.8%
