List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,11.4%,11.4%
r31,0.0%,33.3%
r21,100.0%,0.0%
r12,10.0%,6.7%
r22,7.1%,7.1%
r29,32.7%,32.7%
r17,10.0%,6.7%
r14,6.7%,22.2%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,36.7%,30.0%
r20,47.5%,47.5%
r6,20.0%,5.7%
r18,10.0%,23.3%
r11,31.1%,24.4%
r19,100.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,23.3%
r13,40.0%,45.7%
r8,83.3%,80.0%
r3,6.7%,13.3%
r24,15.0%,15.0%
r5,25.0%,35.0%
r2,42.5%,30.0%
r4,10.0%,30.0%
r30,23.3%,10.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,13.3%,16.7%
r33,0.0%,0.0%
r25,0.0%,83.3%
Total,31.4%,30.5%
