List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,31.4%,5.7%
r31,0.0%,0.0%
r21,0.0%,75.0%
r12,40.0%,6.7%
r22,9.5%,2.4%
r29,50.0%,36.5%
r17,3.3%,13.3%
r14,48.9%,40.0%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,40.0%,40.0%
r20,20.0%,20.0%
r6,45.7%,5.7%
r18,6.7%,20.0%
r11,24.4%,48.9%
r19,23.5%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,3.3%
r3,0.0%,13.3%
r24,15.0%,17.5%
r5,42.5%,42.5%
r2,45.0%,42.5%
r4,10.0%,0.0%
r30,6.7%,0.0%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,53.3%,20.0%
r33,17.1%,100.0%
r25,0.0%,83.3%
Total,34.0%,36.8%
