List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,37.1%,5.7%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,16.7%,6.7%
r14,17.8%,17.8%
r1,26.7%,43.3%
r10,20.0%,20.0%
r16,0.0%,3.3%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,6.7%,8.9%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,5.7%,31.4%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,5.0%,5.0%
r5,5.0%,25.0%
r2,32.5%,10.0%
r4,0.0%,0.0%
r30,13.3%,20.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,18.2%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,20.4%,17.9%
