List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,20.0%,20.0%
r31,33.3%,16.7%
r21,0.0%,75.0%
r12,46.7%,20.0%
r22,0.0%,4.8%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,33.3%,15.6%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,53.3%,0.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,0.0%,30.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,0.0%,20.0%
r5,42.5%,17.5%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,11.1%,0.0%
r15,23.3%,26.7%
r33,100.0%,0.0%
r25,0.0%,10.0%
Total,45.3%,38.0%
