List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,20.0%,40.0%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,0.0%,0.0%
r22,16.7%,21.4%
r29,13.5%,86.5%
r17,36.7%,36.7%
r14,2.2%,17.8%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,16.7%,0.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,0.0%,46.7%
r11,73.3%,73.3%
r19,100.0%,17.6%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,0.0%,2.5%
r5,25.0%,0.0%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,40.0%,40.0%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,42.0%,35.1%
