List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,28.6%,37.1%
r31,33.3%,16.7%
r21,75.0%,0.0%
r12,43.3%,13.3%
r22,11.9%,11.9%
r29,86.5%,86.5%
r17,33.3%,30.0%
r14,20.0%,28.9%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,16.7%,46.7%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,26.7%,33.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,48.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,5.0%,0.0%
r5,30.0%,42.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,16.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,33.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,48.3%,47.2%
