List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,7.1%,4.8%
r29,13.5%,13.5%
r17,20.0%,46.7%
r14,17.8%,28.9%
r1,70.0%,23.3%
r10,20.0%,40.0%
r16,0.0%,3.3%
r20,30.0%,20.0%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,17.8%,26.7%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,11.4%
r8,0.0%,93.3%
r3,0.0%,6.7%
r24,2.5%,2.5%
r5,37.5%,0.0%
r2,5.0%,50.0%
r4,10.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,10.0%,13.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,22.3%,28.3%
