List,gaussian_mixture,kmeans
r28,17.8%,35.6%
r34,22.9%,62.9%
r31,33.3%,33.3%
r21,75.0%,75.0%
r12,40.0%,10.0%
r22,4.8%,2.4%
r29,46.2%,40.4%
r17,3.3%,3.3%
r14,40.0%,44.4%
r1,63.3%,66.7%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,27.5%,15.0%
r6,97.1%,97.1%
r18,23.3%,3.3%
r11,8.9%,6.7%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,86.7%,93.3%
r3,53.3%,53.3%
r24,2.5%,7.5%
r5,5.0%,25.0%
r2,10.0%,17.5%
r4,0.0%,0.0%
r30,36.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,10.0%
r33,0.0%,51.4%
r25,20.0%,0.0%
Total,28.9%,27.5%
