List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,42.9%,28.6%
r31,33.3%,0.0%
r21,75.0%,75.0%
r12,0.0%,0.0%
r22,11.9%,2.4%
r29,100.0%,86.5%
r17,36.7%,36.7%
r14,31.1%,22.2%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,0.0%,16.7%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,53.3%,0.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,94.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,7.5%,12.5%
r5,42.5%,20.0%
r2,60.0%,60.0%
r4,20.0%,10.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,16.7%,30.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,44.3%,48.3%
